"image_path","instrument","state","image_id","background_aug"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_03_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","3","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_03_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","3","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_03_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","3","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_03_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","3","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_03_aug015.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","3","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_03_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","3","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_04_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","4","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_04_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","4","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_04_aug007.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","4","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_04_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","4","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_04_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","4","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_04_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","4","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_05_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","5","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_05_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","5","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_05_aug016.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","5","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_06.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","6",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_06_aug004.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","6","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_06_aug005.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","6","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_06_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","6","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_06_aug010.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","6","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_06_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","6","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_06_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","6","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_07.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","7",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_07_aug010.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","7","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_07_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","7","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_07_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","7","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_08_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","8","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_08_aug010.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","8","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_09_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","9","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","10","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","10","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","10","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","10","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","10","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","10","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","10","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","11","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","11","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","11","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","11","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug019.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","11","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_12_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","12","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_12_aug005.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","12","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_12_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","12","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_12_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","12","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_13_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","13","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_13_aug003.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","13","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_13_aug019.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","13","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_14_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","14","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_15_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","15","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_15_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","15","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_16_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","16","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_16_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","16","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_17_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","17","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_17_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","17","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_17_aug015.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","17","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_18.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","18",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug003.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","18","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","18","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","18","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","18","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug015.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","18","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug019.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","18","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug005.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","19","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug007.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","19","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","19","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug016.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","19","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","19","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","19","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_20_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","20","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_20_aug010.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","20","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_20_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","20","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","21","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug004.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","21","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","21","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","21","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","21","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug019.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","21","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","22","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","22","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","22","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","22","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","22","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug015.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","22","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","22","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_23_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","23","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_23_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","23","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_23_aug010.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","23","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_24_aug005.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","24","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_24_aug007.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","24","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_24_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","24","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_24_aug015.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","24","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","25","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","25","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug004.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","25","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug007.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","25","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","25","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug015.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","25","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","25","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug004.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","1","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug007.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","1","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","1","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","1","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","2","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug005.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","2","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","2","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","2","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","2","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug019.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","2","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_03_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","3","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_03_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","3","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_03_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","3","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_04.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","4",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_04_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","4","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_04_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","4","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_04_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","4","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_05_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","5","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_05_aug015.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","5","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_06_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","6","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_06_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","6","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_07_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","7","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_07_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","7","8.0"
